Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
92070.0,L,,20000828,20201231,N,CHG LN-UNSAFE-THRT ACC,Y,N,N,N,,54,ORDIN0,CHANGED LANES WHEN MOVEMENT COULD NOT BE MADE WITH SAFETY - CAUSE IMMEDIATE THREAT OF ACCIDENT,N,Y,O,ORDIN.0-143N200054,N,Motor Vehicle,IN0
92075.0,L,,20000828,20201231,N,CHG LN-UNSAFE-RESU ACC,Y,N,N,N,,54,ORDIN0,CHANGED LANES WHEN MOVEMENT COULD NOT BE MADE WITH SAFETY RESULTING IN ACCIDENT.,N,Y,O,ORDIN.0-144N200054,N,Motor Vehicle,IN0
92080.0,L,,20000828,20201231,N,PAS VEH ON RIGHT-OFF RD,Y,N,N,N,,54,ORDIN0,PASS VEHICLE ON RIGHT/TRAVELED OFF MAIN PORTION OF ROAD,N,Y,O,ORDIN.0-145N200054,N,Motor Vehicle,IN0
92085.0,L,,20000828,20201231,N,PASS VEH/INTRF W TRAF,Y,N,N,N,,54,ORDIN0,PASS VEHICLE/INTERFERED WITH APPROACHING TRAFFIC,N,Y,O,ORDIN.0-146N200054,N,Motor Vehicle,IN0
92090.0,L,,20000828,20201231,N,MOVED VEH WHEN UNSAFE,Y,N,N,N,,54,ORDIN0,STOPPED/SLOWED SPEED/TURNED FROM DIRECT COURSE/MOVED VEH RGT/LFT WHEN UNSAFE,N,Y,O,ORDIN.0-147N200054,N,Motor Vehicle,IN0
92095.0,L,,20000828,20201231,N,IMPLE-ROAD-SUNSET-SUNRISE,Y,N,N,N,,54,ORDIN0,OPERATE/TRANSPORT IMPLEMENTS OF HUSBANDRY ON ROADWAY BETWEEN SUNSET AND SUNRISE,N,N,O,ORDIN.0-148N200054,N,Motor Vehicle,IN0
92100.0,L,,20000828,20201231,N,DR ON-CLOSED BY BARRIERS,Y,N,N,N,,54,ORDIN0,DROVE ON BRIDGE/HIGHWAY UNDER CONSTRUCTION/IMPROVEMENT THAT WAS CLOSED BY BARRIERS.,N,Y,O,ORDIN.0-149N200054,N,Motor Vehicle,IN0
92105.0,L,,20000828,20201231,N,FAIL TO STOP FOR SCH BUS,Y,N,N,N,,54,ORDIN0,FAIL TO STOP FOR SCHOOL BUS RECEIVING/DISCHARGING SCHOOL CHILDREN,N,Y,O,ORDIN.0-150N200054,N,Motor Vehicle,IN0
92110.0,L,,20000828,20201231,N,TRK-PERS UND 18-RIDE-BED,Y,N,N,N,,54,ORDIN0,OPERATE TRUCK WITH PERSON UNDER 18 YEARS OF AGE RIDING IN UNENCLOSED BED OF TRUCK,N,N,O,ORDIN.0-151N200054,N,Motor Vehicle,IN0
92115.0,L,,20000828,20201231,N,DR CMV-DISREGARD SAFETY,Y,N,N,N,,54,ORDIN0,DROVE COMMERCIAL VEHICLE WITH WILLFUL/WANTON DISREGARD FOR SAFETY,N,Y,O,ORDIN.0-152N200054,N,Motor Vehicle,IN0
92118.0,L,,20031011,20201231,N,ENGAGE IN SPEED COMPETITION,Y,N,N,N,,54,ORDIN0,ENGAGE IN SPEED COMPETITION,N,Y,O,ORDIN.0-153N200354,N,Motor Vehicle,IN0
92120.0,L,,20000828,20201231,N,HAZARDOUS DRIVING-ACC,Y,N,N,N,,54,ORDIN0,HAZARDOUS DRIVING - ACCIDENT,N,Y,O,ORDIN.0-154N200054,N,Motor Vehicle,IN0
92150.0,L,,20000828,20201231,N,HAZARDOUS DRIVING-OTHER,Y,N,N,N,,54,ORDIN0,HAZARDOUS DRIVING - OTHER,N,Y,O,ORDIN.0-155N200054,N,Motor Vehicle,IN0
92170.0,L,,20090828,20201231,N,21 YR OR < OPER MV WHILE TEXTING,Y,N,N,N,,54,ORDIN0,PERSON 21 YEARS OLD OR LESS OPERATE MOVING MOTOR VEHICLE WHILE SENDING/READING/TEXTING ON MOBILE ELECTRONIC DEVICE,N,Y,O,ORDIN.0-156N200954,N,Motor Vehicle,IN0
92210.0,L,,20000828,20201231,N,NO HEADLIGHTS WHEN REQUIRED,Y,N,N,N,,54,ORDIN0,NO HEADLIGHTS WHEN REQUIRED,N,Y,O,ORDIN.0-157N200054,N,Motor Vehicle,IN0
92213.0,L,,20031011,20201231,N,FAILURE TO DIM LIGHTS,Y,N,N,N,,54,ORDIN0,FAILURE TO DIM LIGHTS,N,Y,O,ORDIN.0-158N200354,N,Motor Vehicle,IN0
92215.0,L,,19840813,20201231,N,DEFECTIVE EQUIPMENT,Y,N,N,N,,54,ORDIN0,DEFECTIVE EQUIPMENT,N,N,O,ORDIN.0-159N200054,N,Motor Vehicle,IN0
92220.0,L,,20000828,20201231,N,MISC HAZ VEH CONDITIONS,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS HAZARDOUS VEHICULAR CONDITIONS,N,N,O,ORDIN.0-160N200054,N,Motor Vehicle,IN0
92225.0,L,,20000828,20151231,N,VIOL O/S-HAZ MAT-1ST,Y,N,N,N,,54,ORDIN0,VIOLATE OUT-OF-SERVICE ORDER WHILE TRANSPORTING HAZARDOUS MATERIALS - 1ST OFFENSE,N,Y,O,ORDIN.0-161N200054,N,Motor Vehicle,IN0
,L,,20160101,20201231,Y,VIOLATE OUT-OF-SERVICE ORDER WHILE TRANSPORTING HAZARDOUS MATERIALS - 1ST OFF,Y,N,N,N,,54,ORDIN0,VIOLATE OUT-OF-SERVICE ORDER WHILE TRANSPORTING HAZARDOUS MATERIALS - 1ST OFFENSE,N,Y,O,ORDIN.0-161Y200054,N,Motor Vehicle,IN0
92230.0,L,,20000828,20151231,N,VIOL O/S-HAZ MAT-2ND/SUBS,Y,N,N,N,,54,ORDIN0,VIOLATE OUT-OF-SERVICE ORDER WHILE TRANSPORTING HAZARDOUS MATERIALS - 2ND OR SUBSEQUENT OFFENSE,N,Y,O,ORDIN.0-162N200054,N,Motor Vehicle,IN0
,L,,20160101,20201231,Y,VIOLATE OUT-OF-SERVICE ORDER WHILE TRANSPORT HAZARD MATERIALS - 2ND OR SUBS OFF,Y,N,N,N,,54,ORDIN0,VIOLATE OUT-OF-SERVICE ORDER WHILE TRANSPORTING HAZARDOUS MATERIALS - 2ND OR SUBSEQUENT OFFENSE,N,Y,O,ORDIN.0-162Y200054,N,Motor Vehicle,IN0
92235.0,L,,20000828,20201231,N,HAZARDOUS VEH CONDITIONS,Y,N,N,N,,54,ORDIN0,VIOLATE OUT-OF-STATE ORDER WHILE OPERATING MOTOR VEHICLE DESIGNED TO TRANSPORT MORE THAN 15 PASSENGERS INCLUDING DRIVER - 1ST OFFENSE,N,Y,O,ORDIN.0-163N200054,N,Motor Vehicle,IN0
92240.0,L,,20000828,20201231,N,VIOL O/S-15 PASS-2ND/SUBS,Y,N,N,N,,54,ORDIN0,VIOLATE OUT-OF-STATE ORDER WHILE OPERATING MOTOR VEHICLE DESIGNED TO TRANSPORT MORE THAN 15 PASSENGERS INCLUDING DRIVER - 2ND OR SUBSEQUENT OFFENSE,N,Y,O,ORDIN.0-164N200054,N,Motor Vehicle,IN0
92310.0,L,,20000828,20201231,N,ABANDON MOTOR VEHICLE,Y,N,N,N,,55,ORDIN0,ABANDON MOTOR VEHICLE,N,N,O,ORDIN.0-165N200055,N,Health Violation,IN0
92315.0,L,,20000828,20201231,N,EXCESSIVE NOISE,Y,N,N,N,,55,ORDIN0,EXCESSIVE NOISE,N,N,O,ORDIN.0-166N200055,N,Health Violation,IN0
92320.0,L,,20000828,20201231,N,TRASH VIOLATION,Y,N,N,N,,55,ORDIN0,TRASH VIOLATION,N,N,O,ORDIN.0-167N200055,N,Health Violation,IN0
92325.0,L,,20071019,20201231,N,URINATE/DEFECATE IN PUBLIC,Y,Y,Y,Y,,55,ORDIN0,URINATE/DEFECATE IN PUBLIC,N,N,O,ORDIN.0-168N200755,N,Health Violation,IN0
92330.0,L,,20000828,20151231,N,LITTERING,Y,N,N,N,,55,ORDIN0,LITTERING,N,N,O,ORDIN.0-169N200055,N,Health Violation,IN0
,L,,20160101,20201231,Y,LITTERING,Y,N,N,N,,55,ORDIN0,LITTERING,N,N,O,ORDIN.0-169Y200055,N,Health Violation,IN0
92340.0,L,,20000828,20201231,N,SANITATION VIOLATION,Y,N,N,N,,55,ORDIN0,SANITATION VIOLATION,N,N,O,ORDIN.0-170N200055,N,Health Violation,IN0
92350.0,L,,20000828,20201231,N,SMOKE/NON-SMOKING AREA,Y,N,N,N,,55,ORDIN0,SMOKE IN A NON-SMOKING AREA,N,N,O,ORDIN.0-171N200055,N,Health Violation,IN0
92360.0,L,,20000828,20201231,N,HEALTH DEPT VIOLATION,Y,N,N,N,,55,ORDIN0,HEALTH DEPARTMENT VIOLATION,N,N,O,ORDIN.0-172N200055,N,Health Violation,IN0
92370.0,L,,20000828,20201231,N,BUILDING CODE VIOLATION,Y,N,N,N,,55,ORDIN0,BUILDING CODE VIOLATION,N,N,O,ORDIN.0-173N200055,N,Health Violation,IN0
92375.0,L,,20030128,20201231,N,NUISANCE VIOLATION,Y,N,N,N,,55,ORDIN0,NUISANCE VIOLATION,N,N,O,ORDIN.0-174N200355,N,Health Violation,IN0
92380.0,L,,20000828,20201231,N,MISC HEALTH/SAFETY,Y,N,N,N,,55,ORDIN0,MISCELLANEOUS HEALTH & SAFETY,N,N,O,ORDIN.0-175N200055,N,Health Violation,IN0
92610.0,L,,20000828,20201231,N,NO BUSINESS LICENSE,Y,N,N,N,,73,ORDIN0,NO BUSINESS LICENSE,N,N,O,ORDIN.0-176N200073,N,Assorted Other,IN0
92620.0,L,,20000828,20201231,N,NO ALCOHOL LICENSE,Y,N,N,N,,41,ORDIN0,NO ALCOHOL LICENSE,N,N,O,ORDIN.0-177N200041,N,Liquor Laws,IN0
92630.0,L,,20000828,20201231,N,MISC LIC PERMIT VIOLATION,Y,N,N,N,,73,ORDIN0,MISCELLANEOUS LICENSE/PERMIT VIOLATION,N,N,O,ORDIN.0-178N200073,N,Assorted Other,IN0
92710.0,L,,20000828,20201231,N,LIQUOR VIOLATION,Y,N,N,N,LOCOFF,41,ORDIN0,LIQUOR VIOLATION,N,N,O,ORDIN.0-179N200041,N,Liquor Laws,IN0
92720.0,L,,20000828,20201231,N,MINOR IN POSSESSION,Y,N,N,N,LOCOFF,41,ORDIN0,MINOR IN POSSESSION,N,N,O,ORDIN.0-180N200041,N,Liquor Laws,IN0
92725.0,L,,20090101,20201231,N,MINOR VISIBLY INTOX/BAC .2% OR MORE,Y,N,N,N,LOCOFF,41,ORDIN0,MINOR VISIBLY INTOXICATED/BAC 0.2% OR MORE,N,N,O,ORDIN.0-181N200941,N,Liquor Laws,IN0
92730.0,L,,20030828,20201231,N,PUBLIC INTOXICATION,Y,N,N,N,LOCOFF,41,ORDIN0,PUBLIC INTOXICATION,N,N,O,ORDIN.0-182N200341,N,Liquor Laws,IN0
92735.0,L,,20030828,20201231,N,OPEN CONTAINER,Y,N,N,N,LOCOFF,41,ORDIN0,OPEN CONTAINER,N,*,O,ORDIN.0-183N200341,N,Liquor Laws,IN0
92740.0,L,,20030828,20201231,N,POSSESS ALCOHOL,Y,N,N,N,LOCOFF,41,ORDIN0,POSSESS ALCOHOL,N,N,O,ORDIN.0-184N200341,N,Liquor Laws,IN0
92745.0,L,,20030828,20201231,N,MISCELLANEOUS ALCOHOL,Y,N,N,N,LOCOFF,41,ORDIN0,MISCELLANEOUS ALCOHOL,N,N,O,ORDIN.0-185N200341,N,Liquor Laws,IN0
92750.0,L,,20030828,20151231,N,SUPPLYING ALCOHOL TO A MINOR,Y,N,N,N,LOCOFF,41,ORDIN0,SUPPLYING ALCOHOL TO A MINOR,N,N,O,ORDIN.0-186N200341,N,Liquor Laws,IN0
,L,,20160101,20201231,Y,SUPPLYING ALCOHOL TO A MINOR,Y,N,N,N,,41,ORDIN0,SUPPLYING ALCOHOL TO A MINOR,N,N,O,ORDIN.0-186Y200341,N,Liquor Laws,IN0
92810.0,L,,20000828,20201231,N,MORE THAN 1 ON MTRCYC,Y,N,N,N,,54,ORDIN0,MORE THAN 1 ON MOTORCYCLE - PROHIBITED,N,N,O,ORDIN.0-187N200054,N,Motor Vehicle,IN0
92820.0,L,,20000828,20201231,N,OP MTR BIKE-W/O LIC,Y,N,N,N,,54,ORDIN0,OPERATE MOTORIZED BICYCLE ON HIGHWAY - STREET WITHOUT VALID DRIVERS LICENSE,N,Y,O,ORDIN.0-188N200054,N,Motor Vehicle,IN0
92830.0,L,,20000828,20201231,N,OP MTR BIKE-INTER HWY,Y,N,N,N,,54,ORDIN0,OPERATE MOTORIZED BICYCLE ON INTERSTATE HIGHWAY,N,Y,O,ORDIN.0-189N200054,N,Motor Vehicle,IN0
92840.0,L,,20000828,20201231,N,MTRCYC-HEADGEAR-REQ,Y,N,N,N,,54,ORDIN0,FAIL TO WEAR PROTECTIVE HEADGEAR WHEN ON MOTORCYCLE IN MOTION/WEAR APPROVED GEAR,N,Y,O,ORDIN.0-190N200054,N,Motor Vehicle,IN0
92850.0,L,,20000828,20201231,N,MISC MTRCYC VIOLATION,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS MOTORCYCLE VIOLATION,N,N,O,ORDIN.0-191N200054,N,Motor Vehicle,IN0
92901.0,L,,20000828,20201231,N,DISOBEY TRF CONT DEV,Y,N,N,N,,54,ORDIN0,FAIL TO OBEY TRAFFIC CONTROL DEVICES,N,Y,O,ORDIN.0-192N200054,N,Motor Vehicle,IN0
92905.0,L,,20000828,20201231,N,RED LIGHT VIOLATION,Y,N,N,N,,54,ORDIN0,RED LIGHT VIOLATION,N,Y,O,ORDIN.0-193N200054,N,Motor Vehicle,IN0
92910.0,L,,20000828,20201231,N,FAILED TO STOP,Y,N,N,N,,54,ORDIN0,FAIL TO STOP AT STOP SGN AT STOP LINE BEFORE CROSWLK/POINT NEARST INTRSCTION,N,Y,O,ORDIN.0-194N200054,N,Motor Vehicle,IN0
92912.0,L,,20101015,20201231,N,FL STOP BEFOR CROSSWALK LINE,Y,N,N,N,,54,ORDIN0,FAIL TO STOP AT STOP SIGN AT STOP LINE/BEFORE CROSSWALK/POINT NEAREST INTERSECTION - COUNTY,,Y,O,ORDIN.0-195N201054,N,Motor Vehicle,IN0
92915.0,L,,20000828,20201231,N,FL TURN-DIR BY TCD,Y,N,N,N,,54,ORDIN0,FAIL TO TURN AS DIRECTED OR REQUIRED BY INTERSECTION TRAFFIC CONTROL DEVICE,N,Y,O,ORDIN.0-196N200054,N,Motor Vehicle,IN0
92920.0,L,,20000828,20201231,N,FL TO MAKE RT TURN-CLOSE,Y,N,N,N,,54,ORDIN0,FAIL TO MAKE/APPROACH RIGHT TURN AS CLOSE AS PRACTICABLE TO RIGHT CURB/EDGE OF ROADWAY,N,Y,O,ORDIN.0-197N200054,N,Motor Vehicle,IN0
92925.0,L,,20000828,20201231,N,FL TO PROCEED W CAUT,Y,N,N,N,,54,ORDIN0,FAILED TO PROCEED WITH CAUTION PAST FLASHING YELLOW SIGNAL,N,Y,O,ORDIN.0-198N200054,N,Motor Vehicle,IN0
92930.0,L,,20000828,20201231,N,FL TO STOP-FLASH RED SIG,Y,N,N,N,,54,ORDIN0,FAILED TO STOP FOR FLASHING RED SIGNAL AT STOP LINE/CROSSWALK/POINT NEAREST INTERSECTION,N,Y,O,ORDIN.0-199N200054,N,Motor Vehicle,IN0
92935.0,L,,20000828,20201231,N,FL TO STOP-STEADY RED SIG,Y,N,N,N,,54,ORDIN0,FAILED TO STOP FOR STEADY RED SIGNAL AT CROSSWALK/STOP LINE/POINT NEAREST INTERSECTION,N,Y,O,ORDIN.0-200N200054,N,Motor Vehicle,IN0
92940.0,L,,20000828,20201231,N,FL TO OBEY-SIGNS-LANES,Y,N,N,N,,54,ORDIN0,FAILED TO OBEY OFFICIAL SIGNS TEMPORARILY DESIGNATING LANES,N,Y,O,ORDIN.0-201N200054,N,Motor Vehicle,IN0
92945.0,L,,20000828,20201231,N,DISOBEY-SIGHS-LN-THRT ACC,Y,N,N,N,,54,ORDIN0,FAILED TO OBEY OFFICIAL SIGNS TEMPORARILY DESIGNATING LANES - CAUSE IMMEDIATE THREAT OF ACCIDENT,N,Y,O,ORDIN.0-202N200054,N,Motor Vehicle,IN0
92950.0,L,,20000828,20201231,N,DISOBEY-SIGNS-LN-RESU ACC,Y,N,N,N,,54,ORDIN0,FAILED TO OBEY OFFICIAL SIGNS TEMPORARILY DESIGNATING LANES - RESULTING IN AN ACCIDENT,N,Y,O,ORDIN.0-203N200054,N,Motor Vehicle,IN0
92955.0,L,,20000828,20201231,N,CUT IN ON VEHICLE,Y,N,N,N,,54,ORDIN0,CUT IN ON OVERTAKEN VEHICLE,N,Y,O,ORDIN.0-204N200054,N,Motor Vehicle,IN0
92965.0,L,,20000828,20201231,N,FAILED TO YIELD,Y,N,N,N,,54,ORDIN0,FAILED TO YIELD,N,Y,O,ORDIN.0-205N200054,N,Motor Vehicle,IN0
92970.0,L,,20000828,20201231,N,FL TO SLOW/STOP-YIELD,Y,N,N,N,,54,ORDIN0,FAIL TO SLOW TO REASONABLE SPEED FOR EXISTING CONDITIONS FOR YIELD SIGN,N,Y,O,ORDIN.0-206N200054,N,Motor Vehicle,IN0
92975.0,L,,20000828,20201231,N,FL TO YIELD AT INTERSECTION,Y,N,N,N,,54,ORDIN0,FAILED TO YIELD TO VEHICLE THAT HAD ENTERED INTERSECTION WITH NO TRAFFIC CONTROL,N,Y,O,ORDIN.0-207N200054,N,Motor Vehicle,IN0
92980.0,L,,20000828,20201231,N,FL TO YIELD-PEDESTRIAN,Y,N,N,N,,54,ORDIN0,FAILED TO YIELD RIGHT OF WAY TO PEDESTRIAN FACING WALK SIGNAL,N,Y,O,ORDIN.0-208N200054,N,Motor Vehicle,IN0
92985.0,L,,20000828,20201231,N,FL TO YIELD-LEFT TURN-ALLEY,Y,N,N,N,,54,ORDIN0,FAIL TO YIELD TO APPROACHING VEHICLE WHEN ENTERING/CROSSING HIGHWAY FROM ALLEY/DRIVEWAY,N,Y,O,ORDIN.0-209N200054,N,Motor Vehicle,IN0
93000.0,L,,20000828,20201231,N,FL TO YIELD-ENTER HWY-ALLEY,Y,N,N,N,,54,ORDIN0,FAIL TO YIELD TO APPROACHING VEHICLE WHEN TURNING LEFT INTO ALLEY/PRIVATE ROAD/DRIVEWAY,N,Y,O,ORDIN.0-210N200054,N,Motor Vehicle,IN0
93005.0,L,,20000828,20201231,N,FL TO YIELD-PEDESTRIAN,Y,N,N,N,,54,ORDIN0,FAILED TO YIELD RIGHT OF WAY TO VEHICLE/PEDESTRIAN LAWFULLY IN CONTROLLED INTERSECTION OR CROSSWALK,N,Y,O,ORDIN.0-211N200054,N,Motor Vehicle,IN0
93010.0,L,,20000828,20201231,N,FL TO YIELD-VEH ON RIGHT,Y,N,N,N,,54,ORDIN0,FAILED TO YIELD TO VEHICLE ON RIGHT THAT ENTERED INTERSECTION AT APPROXIMATELY SAME TIME,N,Y,O,ORDIN.0-212N200054,N,Motor Vehicle,IN0
93015.0,L,,20000828,20201231,N,FL TO YIELD-APPRO VEH,Y,N,N,N,,54,ORDIN0,FAIL TO YIELD TO VEHICLE APPROACHING FROM OPPOSITE DIRECTION WHEN TURNING LEFT,N,Y,O,ORDIN.0-213N200054,N,Motor Vehicle,IN0
93020.0,L,,20000828,20201231,N,FL TO YIELD-BLIND PED,Y,N,N,N,,54,ORDIN0,FAIL TO YIELD TO BLIND PEDESTRIAN WITH GUIDE DOG OR WHITE CANE,N,Y,O,ORDIN.0-214N200054,N,Motor Vehicle,IN0
93025.0,L,,20000828,20201231,N,FL TO YIELD-EMERG VEH,Y,N,N,N,,54,ORDIN0,FAIL TO YIELD TO EMERGENCY VEHICLE SOUNDING AUDIBLE SIREN SIGNAL/DISPLAY LIGHTED VISIBLE RED/BLUE LIGHT,N,Y,O,ORDIN.0-215N200054,N,Motor Vehicle,IN0
93026.0,L,,20060828,20201231,N,FAIL TO YLD RIGHT-OF-WAY/REDUCE SPD WHEN APPROACH STATNRY EMGNCY VHCLE W/ LIGHTS,Y,N,N,N,,54,ORDIN0,FAILURE TO PROCEED WITH CAUTION/YIELD RIGHT-OF-WAY/REDUCE SPEED WHEN APPROACHING A STATIONARY EMERGENCY VEHICLE DISPLAYING EMERGENCY LIGHTS,Y,Y,O,ORDIN.0-216N200654,N,Motor Vehicle,IN0
93027.0,L,,20010915,20201231,N,EXCESSIVE ACCELERATION,Y,N,N,N,,54,ORDIN0,EXCESSIVE ACCELERATION,N,Y,O,ORDIN.0-217N200154,N,Motor Vehicle,IN0
93030.0,L,,20000828,20201231,N,DRIVE/FUNERAL PROCESSION,Y,N,N,N,,54,ORDIN0,DRIVE/FUNERAL PROCESSION,N,Y,O,ORDIN.0-218N200054,N,Motor Vehicle,IN0
93035.0,L,,20000828,20201231,N,FAIL YLD RGT OF WAY-FUNERAL PROCESSION,Y,N,N,N,,54,ORDIN0,FAIL TO YIELD RIGHT OF WAY TO ORGANIZED FUNERAL PROCESSION,N,Y,O,ORDIN.0-219N200054,N,Motor Vehicle,IN0
93040.0,L,,20000828,20201231,Y,FAIL TO STOP OR OBEY REASONABLE SIGNAL DIRECTION OF HWY PATROLMAN/LEO/FIREMAN,Y,N,N,N,,54,ORDIN0,FAIL TO STOP OR OBEY REASONABLE SIGNAL DIRECTION OF HWY PATROLMAN/LEO/FIREFIGHTER,Y,Y,O,ORDIN.0-220Y200054,N,Motor Vehicle,IN0
93045.0,L,,20000828,20201231,N,OP WV W/O ALT FUEL DECAL,Y,N,N,N,,54,ORDIN0,OPERATE MOTOR VEHICLE (REQUIRED TO HAVE ALTERNATIVE FUEL DECAL) ON THE HIGHWAY WITHOUT VALID DECAL,N,N,O,ORDIN.0-221N200054,N,Motor Vehicle,IN0
93050.0,L,,20000828,20201231,N,OP AS INTRST MOTER FUEL-W/O LIC,Y,N,N,N,,54,ORDIN0,OPERATE AS AN INTER-STATE MOTOR FUEL USER WITHOUT BEING LICENSED AS SUCH,N,N,O,ORDIN.0-222N200054,N,Motor Vehicle,IN0
93055.0,L,,20000828,20201231,N,ACTIVATED SIREN/LIGHTS-NOT EMER,Y,N,N,N,,54,ORDIN0,ACTIVATED SIREN/WARNING LIGHTS ON EMERGENCY VEHICLE WHEN NOT IN PURSUIT/ON AN EMERGENCY MISSION,N,Y,O,ORDIN.0-223N200054,N,Motor Vehicle,IN0
93060.0,L,,20000828,20201231,N,FL LEFT TURN W/I PROP LN,Y,N,N,N,,54,ORDIN0,FAILED TO MAKE/APPROACH FOR LEFT TURN WITHIN PROPER LANE,N,Y,O,ORDIN.0-224N200054,N,Motor Vehicle,IN0
93065.0,L,,20000828,20201231,N,FL STOP A RR TRACKS,Y,N,N,N,,54,ORDIN0,FAILED TO STOP AT RAILROAD TRACKS,N,Y,O,ORDIN.0-225N200054,N,Motor Vehicle,IN0
93067.0,L,,20000828,20201231,N,FAIL TO SLOW AT RR CROSSING,Y,N,N,N,,54,ORDIN0,FAIL TO SLOW AT RAILROAD CROSSING,N,Y,O,ORDIN.0-226N200054,N,Motor Vehicle,IN0
93069.0,L,,20000828,20201231,N,FAIL TO STOP BEFORE RR CROSSING,Y,N,N,N,,54,ORDIN0,FAIL TO STOP BEFORE RAILROAD CROSSING,N,Y,O,ORDIN.0-227N200054,N,Motor Vehicle,IN0
93070.0,L,,20000828,20201231,N,OP MV IN A PARK-AREA NON-DESIGNATED,Y,N,N,N,,54,ORDIN0,OPERATE MOTOR VEHICLE IN A NON-DESIGNATED AREA IN A PARK,N,Y,O,ORDIN.0-228N200054,N,Motor Vehicle,IN0
93072.0,L,,20000828,20201231,N,INSUFF SPACE TO DRIVE THRU RR,Y,N,N,N,,54,ORDIN0,INSUFFICIENT SPACE TO DRIVE THROUGH RAILROAD,N,Y,O,ORDIN.0-229N200054,N,Motor Vehicle,IN0
93074.0,L,,20000828,20201231,N,INSUFF CLEARANCE RR CROSSING,Y,N,N,N,,54,ORDIN0,INSUFFICIENT UNDERCARRIAGE CLEARANCE RAILROAD CROSSING,N,Y,O,ORDIN.0-230N200054,N,Motor Vehicle,IN0
93075.0,L,,20000828,20201231,N,DR AT SPEED TO IMPEDE,Y,N,N,N,,54,ORDIN0,DROVE AT SUCH SLOW SPEED TO IMPEDE/BLOCK NORMAL AND REASONABLE TRAFFIC MOVEMENT,N,Y,O,ORDIN.0-231N200054,N,Motor Vehicle,IN0
93080.0,L,,20000828,20201231,N,MISC MOVING VIOLATIONS,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS MOVING VIOLATION,N,N,O,ORDIN.0-232N200054,N,Motor Vehicle,IN0
93100.0,L,,20070828,20201231,N,VIOL RESTRCT/REGS RE TOW TRUCK,Y,Y,Y,Y,,54,ORDIN0,VIOLATION OF RESTRICTIONS/REGULATIONS REGARDING TOW TRUCKS,N,Y,O,ORDIN.0-233N200754,N,Motor Vehicle,IN0
93210.0,L,,20000828,20201231,Y,LEAVE SCENE MV ACCIDENT,Y,N,N,N,,54,ORDIN0,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,N,Y,O,ORDIN.0-234Y200054,N,Motor Vehicle,IN0
93215.0,L,,20000828,20201231,Y,LTS-ACC-INJ/PROP DAM-2ND OFF,Y,N,N,N,,54,ORDIN0,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT - INJURY/PROPERTY DAMAGE - 2ND OFFENSE,N,Y,O,ORDIN.0-235Y200054,N,Motor Vehicle,IN0
93220.0,L,,20000828,20201231,Y,LTS-ATV ACC-INJURY,Y,N,N,N,,54,ORDIN0,LEAVING THE SCENE OF ALL-TERRAIN VEHICLE ACCIDENT - INJURY,N,Y,O,ORDIN.0-236Y200054,N,Motor Vehicle,IN0
93225.0,L,,20000828,20201231,Y,LTS-ATV ACC-DEATH/2ND OFF,Y,N,N,N,,54,ORDIN0,LEAVING THE SCENE OF ALL-TERRAIN VEHICLE ACCIDENT - DEATH OR 2ND OFFENSE,N,Y,O,ORDIN.0-237Y200054,N,Motor Vehicle,IN0
93230.0,L,,20000828,20201231,N,OP CMV-W O/S ORDER,Y,N,N,N,,54,ORDIN0,OPERATE A COMMERCIAL MOTOR VEHICLE WHILE DRIVER IS SUBJECT TO AN OUT-OF-SERVICE ORDER,N,Y,O,ORDIN.0-238N200054,N,Motor Vehicle,IN0
93235.0,L,,20000828,20201231,N,OP CMV-24 HR O/S-2ND OFF,Y,N,N,N,,54,ORDIN0,OPERATE A COMMERCIAL MOTOR VEHICLE DURING CONTINUOUS 24 HOUR OUT-OF-SERVICE PERIOD - 2ND OFFENSE,N,Y,O,ORDIN.0-239N200054,N,Motor Vehicle,IN0
93240.0,L,,20000828,20201231,N,OP CMV-24 HR O/S-RD/SUBS,Y,N,N,N,,54,ORDIN0,OPERATE A COMMERCIAL MOTOR VEHICLE DURING CONTINUOUS 24 HOUR OUT-OF-SERVICE PERIOD - 3RD OR SUBSEQUENT OFFENSE,N,Y,O,ORDIN.0-240N200054,N,Motor Vehicle,IN0
93245.0,L,,20000828,20201231,N,MISC NON-HAZ DRIVING,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS NON-HAZARDOUS DRIVING,N,N,O,ORDIN.0-241N200054,N,Motor Vehicle,IN0
93250.0,L,,20031011,20201231,N,OBSTRUCTING TRAFFIC,Y,N,N,N,,54,ORDIN0,OBSTRUCTING TRAFFIC,N,Y,O,ORDIN.0-242N200354,N,Motor Vehicle,IN0
93310.0,L,,20000828,20201231,N,EQUIPMENT VIOLATION,Y,N,N,N,,54,ORDIN0,EQUIPMENT VIOLATION,N,N,O,ORDIN.0-243N200054,N,Motor Vehicle,IN0
